session_id,unit_id,region,effect,pval,qval,direction
1051155866,1055691539,CA1,0.051004138996488944,0.0,0.0,increase
1051155866,1055691535,CA1,-0.010620700925063412,1.5023587695199414e-148,2.8945058918550223e-148,decrease
1051155866,1055691546,CA1,0.004922498077073573,1.1466511202774224e-166,2.2705512262636263e-166,increase
1051155866,1055691544,CA1,0.008775678926924999,0.0,0.0,increase
1051155866,1055691543,CA1,0.10056607739955156,0.0,0.0,increase
1051155866,1055691579,CA1,-0.06835002783821573,0.0,0.0,decrease
1051155866,1055691574,CA1,0.14536538136798818,0.0,0.0,increase
1051155866,1055691573,CA1,0.12719128272274524,0.0,0.0,increase
1051155866,1055691578,CA1,0.01678104757738407,3.2672914883761775e-233,7.410811148635057e-233,increase
1051155866,1055691564,CA1,0.027632261413435718,0.0,0.0,increase
1051155866,1055691563,CA1,0.006373207018543908,1.039423066654963e-49,1.5210325814100485e-49,increase
1051155866,1055691554,CA1,0.07367607466109743,0.0,0.0,increase
1051155866,1055691553,CA1,0.044510773398171305,0.0,0.0,increase
1051155866,1055691552,CA1,0.03775192573852693,0.0,0.0,increase
1051155866,1055691551,CA1,0.014952546316803685,0.0,0.0,increase
1051155866,1055691550,CA1,0.05820767089637425,0.0,0.0,increase
1051155866,1055691549,CA1,0.03646008346436149,0.0,0.0,increase
1051155866,1055691548,CA1,0.01673811619720824,2.8007415182584365e-244,6.470231563013703e-244,increase
1051155866,1055691538,CA1,0.05772568345639968,0.0,0.0,increase
1051155866,1055691536,CA1,0.00011375672327716474,1.8052503773071768e-07,2.0804155618389867e-07,increase
1051155866,1055691341,DG,-0.008561033818211064,6.546954336290657e-99,1.1226564308622122e-98,decrease
1051155866,1055691175,DG,0.005313699789850752,1.68351832463197e-36,2.327079346236435e-36,increase
1051155866,1055691174,DG,-0.000797898051351523,6.7507990330492266e-77,1.0796951017601168e-76,decrease
1051155866,1055691173,DG,-0.05201190133600961,0.0,0.0,decrease
1051155866,1055691171,DG,0.011020766663201093,4.174761665948689e-94,7.109918332110566e-94,increase
1051155866,1055691170,DG,0.00957951920247218,7.458147579559008e-74,1.1630048881874829e-73,increase
1051155866,1055691168,DG,0.005457534149557075,8.293611688754829e-16,1.0346280581721649e-15,increase
1051155866,1055691182,DG,0.021281540554206696,5.2107287732423085e-118,9.353070711683136e-118,increase
1051155866,1055691343,DG,-0.00048301979161295965,1.904890005660077e-21,2.418677131868647e-21,decrease
1051155866,1055691342,DG,0.0013776684676315267,5.553966033558724e-23,7.198517014924163e-23,increase
1051155866,1055691169,DG,-0.033193859225280495,0.0,0.0,decrease
1051155866,1055691172,DG,-0.023728925403540043,0.0,0.0,decrease
1051155866,1055690338,DG,0.014679287507288334,0.0,0.0,increase
1051155866,1055690339,DG,0.02890197529845423,0.0,0.0,increase
1051155866,1055690336,DG,0.03129025611380023,0.0,0.0,increase
1051155866,1055690335,DG,0.031530250978516486,0.0,0.0,increase
1051155866,1055690344,DG,-0.01174015839163093,0.0,0.0,decrease
1051155866,1055690343,DG,0.013162644728031136,5.707812544508401e-177,1.1769415122767324e-176,increase
1051155866,1055690000,DG,0.0008391373159789633,2.2620946075498168e-20,2.857684073841414e-20,increase
1051155866,1055690181,DG,0.00014323594599712145,0.00011808545999277102,0.00013152822441159093,increase
1051155866,1055690180,DG,0.000581689922076049,6.203234898797362e-13,7.549790767072887e-13,increase
1051155866,1055689998,DG,0.005732180945052927,9.694877667915125e-177,1.990841134275575e-176,increase
1051155866,1055689997,DG,6.554239290794205e-05,0.06525573421272027,0.06826543264601136,none
1051155866,1055690182,DG,0.00014905817717603907,0.0002962263083782279,0.00032702860150605247,increase
1051155866,1055690012,DG,1.7384990677562725e-05,0.29449188421871686,0.2986818094006905,none
1051155866,1055690010,DG,-0.15229123606210485,0.0,0.0,decrease
1051155866,1055690005,DG,-0.013200886522235111,4.126666098414478e-121,7.488023211304817e-121,decrease
1051155866,1055690229,DG,0.00025818352755365174,2.778888549654308e-07,3.1950815352016124e-07,increase
1051155866,1055690222,DG,0.00011537176860271556,0.001788063943109143,0.0019270926730269164,increase
1051155866,1055690220,DG,5.388225779987194e-05,0.275645336025824,0.28070820954466563,none
1051155866,1055689987,DG,0.1282735355985528,0.0,0.0,increase
1051155866,1055690003,DG,2.389219023047064e-05,0.10377019385058511,0.10810297856250933,none
1051155866,1055689999,DG,0.01636273166290559,0.0,0.0,increase
1051155866,1055689993,DG,0.00010672796106864666,0.0006033697785474439,0.000657383230338809,increase
1051155866,1055689992,DG,0.00010386017438081756,0.0016583179057708616,0.0017911269155403895,increase
1051155866,1055690016,DG,0.018149947719264353,0.0,0.0,increase
1051155866,1055690219,DG,0.0002475615628127327,2.3748549014035466e-10,2.8081815066359474e-10,increase
1051155866,1055689984,DG,0.00011004551744103455,0.00020832477752152158,0.00023100903107386504,increase
1051155866,1055690230,DG,0.00028591979175618973,1.1253656930902708e-07,1.3029175889838634e-07,increase
1051155866,1055690221,DG,7.252989972785168e-05,0.04825732091620565,0.0508025382641068,none
1051155866,1055690013,DG,0.0001564550062099259,9.249513162343556e-07,1.0610361075883759e-06,increase
1051155866,1055690004,DG,4.143563168234414e-05,0.061804922676971574,0.064791294991195,none
1051155866,1055690019,DG,0.00023306337068124952,0.028955426783595202,0.03067676850321445,increase
1051155866,1055690226,DG,0.0007021692238192759,1.9045871268014996e-31,2.561695353838136e-31,increase
1051155866,1055690218,DG,0.00031309404583253604,6.901541378257035e-12,8.318524511474058e-12,increase
1051155866,1055690177,DG,0.012167461405748505,1.7846782735111194e-246,4.1614694321591057e-246,increase
1051155866,1055690176,DG,4.7120039781255184e-05,0.0009144721043547979,0.0009898515836725469,increase
1051155866,1055689983,DG,4.037764153891578e-05,0.008082378694466055,0.00863620335875495,increase
1051155866,1055689982,DG,0.02494062685926149,0.0,0.0,increase
1051155866,1055689996,DG,0.00012805359340967485,0.00032546577105349464,0.00035772559417553704,increase
1051155866,1055690179,DG,0.0012188482255311316,1.7002441481486088e-37,2.3632920053653362e-37,increase
1051155866,1055690178,DG,0.0007696576205155712,8.157889288304618e-12,9.809124710515672e-12,increase
1051155866,1055689989,DG,0.0004506917940634243,1.1457965334105193e-15,1.4222698262981321e-15,increase
1051155866,1055691705,DG,0.0005792347967102126,1.4700503505448408e-06,1.6786158465031477e-06,increase
1051155866,1055691683,DG,0.005394186968769305,1.1831934087188287e-303,3.0277615946189513e-303,increase
1051155866,1055691682,DG,0.14462931310274424,0.0,0.0,increase
1051155866,1055691677,DG,0.009126654822290789,1.8730237230198157e-70,2.893618692838663e-70,increase
1051155866,1055691676,DG,0.014854217536004397,1.8630280358280273e-142,3.521405264690097e-142,increase
1051155866,1055691675,DG,-0.027854916109735145,5.757962255226088e-219,1.271337683786645e-218,decrease
1051155866,1055691671,DG,0.011011932199904987,5.441148597658727e-274,1.3180258010833518e-273,increase
1051155866,1055691803,DG,0.0002391571009941378,0.0003079179785048276,0.00033918558780112357,increase
1051155866,1055691802,DG,6.728039648129134e-05,0.138109096277375,0.14298016398840274,none
1051155866,1055691686,DG,0.0052740948531456045,2.3336266285705648e-90,3.934052998840242e-90,increase
1051155866,1055691815,DG,-0.006297065716640869,1.9170906876050547e-42,2.725436618561032e-42,decrease
1051155866,1055691693,DG,-0.0002000437265416928,0.00017528291025804878,0.00019480216529792058,decrease
1051155866,1055691691,DG,-0.014841735799832192,0.0,0.0,decrease
1051155866,1055691687,DG,1.3619495328485998e-05,0.8065773445682228,0.8098231286509924,none
1051155866,1055691699,DG,-0.024724765743670885,0.0,0.0,decrease
1051155866,1055691689,DG,-0.011299230334194582,8.835986683525746e-144,1.6764856863419571e-143,decrease
1051155866,1055691688,DG,-0.0004967073110608497,0.7835899822716057,0.7883294378095388,none
1051155866,1055691670,DG,0.008455524773383474,0.0,0.0,increase
1051155866,1055691669,DG,0.0005716588892077106,2.2237666873033104e-06,2.5276983529939677e-06,increase
1051155866,1055691692,DG,0.009818770812685729,2.517465775550848e-37,3.4894872833329806e-37,increase
1051155866,1055691673,DG,0.0001671100354258409,0.11515142759126835,0.11970950493342274,none
1051155866,1055691678,DG,0.0010684804304232076,0.005484091295976849,0.005872449692473063,increase
1051155866,1055691702,DG,0.003949390195225055,1.7320812250129702e-10,2.0529893854666798e-10,increase
1051155866,1055691698,DG,0.01665495824756965,0.0,0.0,increase
1051155866,1055691694,DG,0.02250836313694044,0.0,0.0,increase
1051155866,1055691674,DG,-0.007012530318844433,4.480831314958498e-36,6.176615541890305e-36,decrease
1051155866,1055691704,DG,0.004181965506064193,2.9382964809930245e-13,3.593651823567449e-13,increase
1051155866,1055691703,DG,0.015222288186091448,1.2989650225238512e-196,2.7465404501669566e-196,increase
1051155866,1055691696,DG,-0.0012001314335554347,0.02016826672441038,0.021504198921967477,decrease
1051155866,1055691697,DG,-0.0005086457309548291,0.0004884179348438005,0.0005344748892260009,decrease
1051155866,1055691814,DG,-9.318866019920511e-06,0.8359956148945495,0.8359956148945495,none
1051155866,1055691801,DG,3.83276913610142e-05,0.18828172683027755,0.1937166632748629,none
1051155866,1055691672,DG,0.0011073661481869508,5.62199069963185e-05,6.290074796224873e-05,increase
1051155866,1055691502,DG,-0.007489557524605582,1.1021043001199413e-71,1.7079193967697227e-71,decrease
1051155866,1055691521,DG,-0.0026068410389516947,1.547004412186591e-26,2.0314610570555499e-26,decrease
1051155866,1055691520,DG,0.012655863891051687,7.934164309318376e-49,1.1576456112134121e-48,increase
1051155866,1055691519,DG,0.009434059453511098,1.179602837603041e-79,1.9111097920906412e-79,increase
1051155866,1055691518,DG,-0.005088906616185364,5.989507967265108e-42,8.490808169503662e-42,decrease
1051155866,1055691517,DG,0.008697751842551671,1.5522815517013635e-75,2.4668423385317848e-75,increase
1051155866,1055691513,DG,0.00792016662094059,2.6265265468299516e-48,3.821098387370687e-48,increase
1051155866,1055691516,DG,-0.03774497890264429,0.0,0.0,decrease
1051155866,1055691515,DG,-0.0011274113035117331,1.083947946645937e-26,1.4271504627343604e-26,decrease
1051155866,1055691514,DG,0.002559082292698363,2.807592593523344e-10,3.3120300334944417e-10,increase
1051155866,1055691523,DG,-0.023006191240879003,0.0,0.0,decrease
1051155866,1055691522,DG,-0.01772539626766951,1.1046266713779736e-273,2.6628440049159845e-273,decrease
1051155866,1055691511,DG,0.01898907776398107,0.0,0.0,increase
1051155866,1055691654,DG,0.0008000333658043507,0.09084693596488383,0.09483811934409421,none
1051155866,1055691528,DG,-0.01625924554167893,2.652496738202223e-126,4.866161295451873e-126,decrease
1051155866,1055691525,DG,0.0026039649023451086,5.666713911883592e-20,7.140631924317961e-20,increase
1051155866,1055691506,DG,-0.001640282424260153,8.081213777837936e-10,9.466022711598896e-10,decrease
1051155866,1055691505,DG,0.015975372674705474,4.498689378842451e-292,1.1224230000211916e-291,increase
1051155866,1055691504,DG,0.04958757909980081,0.0,0.0,increase
1051155866,1055691501,DG,0.020328159267323925,0.0,0.0,increase
1051155866,1055691527,DG,-0.005374800988605766,3.3509850204832134e-30,4.4829531507268725e-30,decrease
1051155866,1055691530,DG,-0.009524313708164745,1.4583465747864617e-144,2.7775379420551313e-144,decrease
1051155866,1055691529,DG,-0.010263009176719393,3.4219638718795948e-93,5.808027115877271e-93,decrease
1051155866,1055690741,SUB,0.01563122830211372,1.3835701157815007e-74,2.171073860927575e-74,increase
1051155866,1055690736,SUB,0.0743232706756369,0.0,0.0,increase
1051155866,1055690734,SUB,0.034616382829048414,0.0,0.0,increase
1051155866,1055690733,SUB,0.06207276549883521,0.0,0.0,increase
1051155866,1055690731,SUB,0.04670219953710991,0.0,0.0,increase
1051155866,1055690787,SUB,0.02513114582101461,0.0,0.0,increase
1051155866,1055690772,SUB,0.011682224811695341,1.0851183512868929e-279,2.6542845945694095e-279,increase
1051155866,1055690771,SUB,0.12564557000000773,0.0,0.0,increase
1051155866,1055690722,SUB,0.028557277703993564,0.0,0.0,increase
1051155866,1055690756,SUB,-0.00043261908895006647,0.26031305339785393,0.26563642872296345,none
1051155866,1055690782,SUB,0.010065748190600887,0.0,0.0,increase
1051155866,1055690781,SUB,0.007013551196327865,1.4839151685834134e-130,2.7424950708263824e-130,increase
1051155866,1055690780,SUB,0.01303226823277612,0.0,0.0,increase
1051155866,1055690752,SUB,0.12979105681246933,0.0,0.0,increase
1051155866,1055690786,SUB,-0.021024753203547165,0.0,0.0,decrease
1051155866,1055690789,SUB,0.13055459690776716,0.0,0.0,increase
1051155866,1055690720,SUB,0.014297454476412813,5.9040503779347365e-295,1.4804628837132832e-294,increase
1051155866,1055690739,SUB,0.05272264816535656,0.0,0.0,increase
1051155866,1055690737,SUB,0.035236361125240645,0.0,0.0,increase
1051155866,1055690758,SUB,0.033553041221399516,0.0,0.0,increase
1051155866,1055690724,SUB,0.004042837647039048,4.250362829990345e-33,5.7791036843737936e-33,increase
1051155866,1055690744,SUB,0.006691843773107795,7.755334863295947e-203,1.6609064793067285e-202,increase
1051155866,1055690743,SUB,0.034172439135925325,0.0,0.0,increase
1051155866,1055690766,SUB,0.01751486139464571,0.0,0.0,increase
1051155866,1055690765,SUB,0.6431076905058564,0.0,0.0,increase
1051155866,1055690785,SUB,0.016526127965602745,0.0,0.0,increase
1051155866,1055690784,SUB,0.005676508117438722,2.1162257921694744e-63,3.1903222667449175e-63,increase
1051155866,1055690726,SUB,0.019236433535461065,0.0,0.0,increase
1051155866,1055690790,SUB,-0.00684797272422975,5.05215714131739e-84,8.292850044465057e-84,decrease
1051155866,1055690776,SUB,0.016248357024153233,0.0,0.0,increase
1051155866,1055690770,SUB,0.005735722066954645,2.028729221746152e-270,4.8437123523987076e-270,increase
1051155866,1055690769,SUB,0.09124816301682062,0.0,0.0,increase
1051155866,1055690768,SUB,0.06486633372107047,0.0,0.0,increase
1051155866,1055690767,SUB,0.020053258106572693,0.0,0.0,increase
1051155866,1055690763,SUB,0.09011717800824504,0.0,0.0,increase
1051155866,1055690762,SUB,0.08427143169615911,0.0,0.0,increase
1051155866,1055690761,SUB,0.08484075685827938,0.0,0.0,increase
1051155866,1055690760,SUB,0.07662701412445182,0.0,0.0,increase
1051155866,1055690774,SUB,-0.0009491530049145491,0.004653454733470814,0.0049937073376385725,decrease
1051155866,1055690730,SUB,0.0315077753651103,0.0,0.0,increase
1051155866,1055690793,SUB,-0.0012371423431582276,1.048362162447719e-06,1.199845685920669e-06,decrease
1051155866,1055690792,SUB,0.011465103679182779,0.0,0.0,increase
1051155866,1055690779,SUB,0.025839187418499707,0.0,0.0,increase
1051155866,1055690778,SUB,0.005488122102251018,1.373648655370204e-46,1.9810713266755253e-46,increase
1051155866,1055690759,SUB,0.046760349789486996,0.0,0.0,increase
1051155866,1055690754,SUB,0.036514825243803534,0.0,0.0,increase
1051155866,1055690738,SUB,0.012152454521783165,1.8285895108766652e-140,3.430323932058105e-140,increase
1051155866,1055690742,SUB,0.012261778925113376,2.6770027098005997e-66,4.060256389636776e-66,increase
1051155866,1055690740,SUB,0.040939811907912786,0.0,0.0,increase
1051155866,1055690749,SUB,0.02945818636524368,0.0,0.0,increase
1051155866,1055690748,SUB,0.02262917258922844,0.0,0.0,increase
1051155866,1055690755,SUB,0.06251146576958413,0.0,0.0,increase
1051155866,1055690727,SUB,0.043483157001723845,0.0,0.0,increase
